"id","gender","carType","carCategory","occupation","age","carGroup","bonus","carValue","material","subRegion","region","cityDensity"
14814,"Male","A","Large","Retired",62,4,-50,13555,0,"S29","S",27.01981982
14815,"Male","B","Large","Employed",49,13,-50,4940,0,"S30","S",35.57652753
14816,"Male","A","Large","Retired",57,9,-30,3185,1,"R41","R",240.0004036
14817,"Male","A","Medium","Employed",18,7,0,24065,0,"M18","M",99.28308074
14818,"Male","A","Small","Employed",39,11,30,11310,1,"Q27","Q",122.4496948
14819,"Male","E","Large","Retired",56,9,-50,8295,1,"P2","P",27.58599081
14820,"Male","A","Large","Employed",30,14,-50,8805,1,"P6","P",30.37476431
14821,"Female","D","Small","Retired",59,9,-30,3195,0,"M9","M",156.6298557
14822,"Female","A","Large","Employed",40,8,-40,10545,0,"R20","R",290.1327193
14823,"Male","C","Large","Employed",42,19,50,25690,1,"Q57","Q",149.997808
14824,"Female","A","Small","Employed",26,10,40,18975,1,"R32","R",232.9029787
14825,"Female","B","Medium","Employed",24,11,30,4970,0,"R48","R",238.240414
14826,"Male","C","Large","Employed",36,7,-50,18410,1,"R13","R",248.5121203
14827,"Female","B","Small","Housewife",38,12,-40,16945,1,"R6","R",236.3993842
14828,"Female","B","Medium","Employed",29,8,-50,10120,0,"Q1","Q",114.1413271
14829,"Male","A","Medium","Housewife",30,14,20,4385,0,"S16","S",36.54775004
14830,"Male","D","Medium","Self-employed",46,5,-50,9585,1,"L102","L",58.30755679
14831,"Female","C","Small","Self-employed",28,8,-30,9865,0,"L70","L",44.37542252
14832,"Female","A","Medium","Housewife",55,17,60,24335,1,"Q46","Q",174.6445246
14833,"Female","A","Small","Housewife",21,11,-20,3595,0,"N24","N",26.14074792
14834,"Female","A","Large","Unemployed",70,11,-50,11435,1,"R30","R",296.4319078
14835,"Male","C","Small","Unemployed",26,11,20,30870,0,"L101","L",70.06509679
14836,"Male","D","Medium","Employed",26,12,0,18695,0,"O3","O",32.6541392
14837,"Female","D","Large","Retired",63,13,-50,8750,0,"Q60","Q",112.4047945
14838,"Female","B","Small","Retired",63,5,-30,12685,0,"P32","P",34.10399662
14839,"Female","C","Small","Employed",24,15,10,42725,0,"P8","P",23.21820596
14840,"Male","C","Small","Employed",30,9,80,46080,1,"L85","L",61.51657295
14841,"Male","E","Large","Retired",73,5,-30,1090,1,"L71","L",120.7793723
14842,"Male","A","Medium","Retired",67,13,0,4130,0,"L64","L",84.9609991
14843,"Male","A","Large","Employed",33,11,0,19140,1,"R40","R",284.9991194
14844,"Female","A","Medium","Employed",36,13,-40,14155,1,"L131","L",71.71655605
14845,"Female","E","Medium","Employed",27,12,-40,11770,0,"Q54","Q",124.2334338
14846,"Male","C","Large","Self-employed",71,18,-20,11920,1,"N23","N",77.49504574
14847,"Male","A","Medium","Employed",44,7,-50,5740,1,"U11","U",59.32884362
14848,"Female","D","Large","Unemployed",74,1,-30,8720,0,"P17","P",33.26093405
14849,"Male","B","Medium","Employed",53,15,-10,17290,0,"L74","L",62.73514095
14850,"Male","A","Large","Employed",28,1,80,11780,0,"L7","L",55.29380019
14851,"Male","C","Medium","Unemployed",20,14,-10,7250,1,"L90","L",92.10692821
14852,"Male","B","Large","Housewife",67,10,-20,10100,1,"N3","N",65.2951547
14853,"Male","F","Small","Housewife",55,13,-40,28255,1,"T13","T",30.79695284
14854,"Male","A","Medium","Retired",56,15,-50,26880,0,"S33","S",31.60580864
14855,"Male","C","Medium","Self-employed",54,19,-50,20950,1,"L115","L",57.7002938
14856,"Female","C","Medium","Employed",24,17,-20,3430,0,"Q32","Q",148.3685156
14857,"Male","A","Large","Self-employed",38,10,80,6185,1,"L123","L",60.91112257
14858,"Male","B","Large","Employed",40,13,-40,32330,1,"R20","R",290.1327193
14859,"Male","C","Small","Housewife",52,11,80,21035,1,"L62","L",66.69447337
14860,"Male","D","Medium","Retired",73,13,-30,9395,1,"P8","P",23.21820596
14861,"Male","A","Small","Employed",24,10,-50,15305,0,"L102","L",58.30755679
14862,"Female","A","Medium","Housewife",41,10,-40,29260,0,"Q37","Q",148.5612071
14863,"Male","B","Medium","Housewife",37,14,-40,29410,1,"M4","M",190.0515645
14864,"Male","B","Small","Unemployed",23,4,-30,3375,0,"Q42","Q",148.4945135
14865,"Male","A","Medium","Retired",67,16,-50,21120,0,"S41","S",24.03270395
14866,"Female","E","Medium","Housewife",34,8,-10,2740,1,"O12","O",34.93212226
14867,"Male","D","Medium","Employed",31,13,-50,23270,0,"S30","S",35.57652753
14868,"Male","B","Small","Self-employed",54,16,-50,16065,1,"Q51","Q",141.4896565
14869,"Female","A","Medium","Employed",60,4,90,2000,1,"O16","O",30.85366237
14870,"Male","D","Medium","Self-employed",48,13,-40,39105,1,"R22","R",270.4632326
14871,"Female","A","Small","Self-employed",29,7,-30,5225,1,"L103","L",84.00797156
14872,"Female","A","Medium","Self-employed",55,19,-40,28330,1,"Q27","Q",122.4496948
14873,"Male","D","Large","Retired",63,13,-50,18765,1,"P10","P",29.43246223
14874,"Male","A","Large","Housewife",33,6,0,14900,1,"L65","L",63.53336338
14875,"Male","D","Medium","Self-employed",43,12,-30,6450,1,"M13","M",184.4785165
14876,"Male","B","Small","Employed",23,14,-10,7075,0,"S17","S",20.53346329
14877,"Male","F","Large","Self-employed",41,8,-50,9010,1,"R27","R",250.8413259
14878,"Male","E","Medium","Self-employed",45,13,-30,21210,0,"L84","L",129.6779531
14879,"Male","D","Large","Retired",54,12,-50,22445,1,"L84","L",129.6779531
14880,"Female","E","Large","Self-employed",72,14,-50,30930,1,"N26","N",33.65195213
14881,"Male","A","Medium","Retired",58,7,-40,9760,1,"S16","S",36.54775004
14882,"Male","B","Medium","Employed",42,4,100,19580,0,"L128","L",56.70111618
14883,"Male","D","Large","Self-employed",54,13,-40,29500,0,"L54","L",71.66099406
14884,"Male","C","Medium","Employed",46,13,20,16620,0,"N17","N",137.8151761
14885,"Female","C","Medium","Housewife",31,7,50,14685,1,"M15","M",162.9324677
14886,"Male","E","Large","Self-employed",45,12,-50,13045,1,"L14","L",71.78834285
14887,"Female","D","Medium","Employed",29,2,0,9900,0,"O8","O",26.51332544
14888,"Male","E","Large","Unemployed",37,12,-40,21645,0,"T23","T",23.03273294
14889,"Female","B","Large","Self-employed",43,4,-40,5800,1,"L121","L",77.68823268
14890,"Male","A","Medium","Employed",40,9,-40,15825,1,"Q30","Q",222.2151274
14891,"Male","B","Medium","Self-employed",35,16,-20,8120,0,"S15","S",32.26996388
14892,"Female","A","Medium","Employed",39,7,-50,11740,1,"R9","R",251.432848
14893,"Male","D","Medium","Self-employed",35,12,-50,37990,1,"O14","O",36.14074742
14894,"Male","D","Small","Housewife",71,8,-30,20060,1,"R33","R",297.3851697
14895,"Male","D","Large","Retired",61,10,-50,8055,1,"L89","L",64.12305444
14896,"Male","D","Medium","Employed",38,2,20,12850,1,"Q52","Q",168.6499611
14897,"Female","B","Large","Employed",46,18,-10,21605,1,"T8","T",25.52342981
14898,"Female","A","Medium","Retired",51,13,100,10940,0,"M7","M",178.2443114
14899,"Male","B","Large","Retired",69,6,-50,9885,1,"Q49","Q",91.28099321
14900,"Male","A","Large","Retired",73,13,-50,20350,1,"O33","O",27.68609024
14901,"Male","C","Medium","Unemployed",22,7,40,15200,0,"T15","T",25.28528423
14902,"Female","B","Large","Unemployed",51,14,-40,13640,1,"Q37","Q",148.5612071
14903,"Male","B","Medium","Employed",25,8,10,6765,0,"Q47","Q",208.6667182
14904,"Male","E","Large","Retired",61,12,-30,7630,0,"P12","P",36.54260314
14905,"Female","F","Large","Housewife",28,11,-10,9920,1,"R20","R",290.1327193
14906,"Female","A","Large","Retired",46,12,-30,2440,0,"Q12","Q",167.9366556
14907,"Male","B","Large","Unemployed",35,7,20,8915,1,"R11","R",259.0040603
14908,"Male","D","Medium","Employed",49,7,-50,3220,1,"S41","S",24.03270395
14909,"Male","B","Medium","Employed",33,10,-50,8030,1,"L26","L",67.56457622
14910,"Male","D","Small","Self-employed",42,3,-50,4255,1,"L132","L",51.32331561
14911,"Female","E","Medium","Unemployed",37,3,-50,6200,1,"O16","O",30.85366237
14912,"Female","B","Small","Housewife",39,11,-30,23205,1,"Q4","Q",138.5066713
14913,"Male","A","Large","Employed",29,18,-30,18320,0,"R15","R",270.7883545
14914,"Male","A","Large","Self-employed",57,17,-40,19395,1,"N5","N",47.58194704
14915,"Male","A","Medium","Unemployed",44,14,-40,6265,1,"R12","R",260.3601885
14916,"Male","C","Small","Unemployed",23,7,-50,19765,1,"S33","S",31.60580864
14917,"Male","B","Small","Unemployed",31,15,20,37505,1,"Q41","Q",213.2556548
14918,"Female","D","Small","Self-employed",20,13,0,19875,0,"R25","R",270.874006
14919,"Female","F","Small","Employed",19,8,0,11025,0,"R32","R",232.9029787
14920,"Male","C","Large","Self-employed",43,11,10,6860,1,"U14","U",123.0152076
14921,"Female","B","Medium","Retired",52,14,-40,9830,1,"S26","S",30.18943347
14922,"Female","A","Medium","Retired",66,2,-50,6695,0,"M19","M",183.8950396
14923,"Female","A","Large","Employed",25,7,-10,16945,0,"M9","M",156.6298557
14924,"Male","C","Small","Employed",36,13,-30,6435,1,"R21","R",275.2822626
14925,"Male","A","Small","Employed",33,13,10,22440,0,"R9","R",251.432848
14926,"Female","A","Small","Self-employed",41,16,-10,6285,0,"R19","R",272.9669948
14927,"Male","D","Small","Self-employed",46,15,10,20830,0,"O27","O",31.37042579
14928,"Male","E","Medium","Employed",38,12,-40,29500,1,"U15","U",59.40378524
14929,"Male","C","Medium","Self-employed",21,6,-20,6540,0,"L72","L",49.6329834
14930,"Male","F","Large","Self-employed",51,18,-30,20965,0,"Q63","Q",125.9456252
14931,"Male","C","Large","Retired",73,1,-30,11905,0,"N16","N",47.98269849
14932,"Male","B","Large","Retired",48,12,10,12535,1,"O20","O",26.55546013
14933,"Male","C","Small","Self-employed",44,1,-50,10210,0,"U4","U",114.881582
14934,"Male","F","Large","Employed",41,14,-40,8585,1,"T11","T",28.61559614
14935,"Female","E","Large","Retired",61,11,-50,10135,1,"Q62","Q",91.45292269
14936,"Male","B","Small","Housewife",53,8,-40,29550,1,"Q59","Q",95.69355223
14937,"Male","E","Small","Unemployed",19,12,0,15125,0,"O27","O",31.37042579
14938,"Male","A","Large","Unemployed",58,15,-10,16890,0,"P1","P",22.75483466
14939,"Male","A","Small","Employed",22,9,-30,41305,0,"Q54","Q",124.2334338
14940,"Female","B","Small","Self-employed",49,12,-50,3580,1,"T2","T",28.13630298
14941,"Male","B","Small","Employed",26,3,60,27165,1,"L54","L",71.66099406
14942,"Male","D","Large","Self-employed",39,13,-30,10150,1,"M7","M",178.2443114
14943,"Female","A","Large","Employed",39,16,-50,7590,1,"Q8","Q",124.3443471
14944,"Male","B","Large","Unemployed",71,12,-50,20930,0,"Q1","Q",114.1413271
14945,"Male","A","Large","Housewife",34,12,-20,1070,1,"S37","S",33.73278519
14946,"Male","F","Large","Housewife",42,6,-50,15600,0,"L34","L",68.39045202
14947,"Male","A","Small","Housewife",55,13,-50,20665,0,"O5","O",31.49128874
14948,"Female","A","Large","Retired",62,13,-40,4400,1,"R27","R",250.8413259
14949,"Male","D","Small","Employed",27,10,-30,9990,1,"Q6","Q",70.86106124
14950,"Male","A","Large","Self-employed",39,18,90,20680,0,"U5","U",46.84863153
14951,"Male","C","Medium","Retired",69,9,-50,27715,1,"Q23","Q",205.4307964
14952,"Male","C","Large","Housewife",47,15,-50,22615,1,"O8","O",26.51332544
14953,"Male","C","Small","Self-employed",28,10,20,9150,1,"Q18","Q",211.8309492
14954,"Male","A","Medium","Housewife",43,6,-10,21395,1,"Q32","Q",148.3685156
14955,"Male","F","Medium","Retired",63,9,-30,22270,0,"R21","R",275.2822626
14956,"Male","A","Large","Employed",36,15,-30,22250,1,"L127","L",66.65715225
14957,"Male","B","Large","Unemployed",51,17,60,4170,0,"L37","L",76.50537468
14958,"Male","D","Medium","Employed",46,6,-50,28690,1,"O27","O",31.37042579
14959,"Female","A","Large","Employed",34,11,30,24960,0,"R2","R",145.223003
14960,"Female","A","Large","Housewife",50,4,-50,11675,1,"R19","R",272.9669948
14961,"Male","C","Large","Self-employed",62,16,-20,25780,1,"N11","N",88.89623143
14962,"Male","A","Large","Housewife",58,17,30,13065,1,"Q59","Q",95.69355223
14963,"Female","D","Large","Retired",67,12,-10,8450,0,"T28","T",30.79319816
14964,"Male","D","Medium","Employed",33,11,-30,3835,1,"Q52","Q",168.6499611
14965,"Male","A","Small","Unemployed",35,12,-50,13630,1,"Q41","Q",213.2556548
14966,"Female","C","Small","Employed",22,13,10,28940,0,"L82","L",57.0415314
14967,"Male","A","Large","Retired",61,17,-40,7155,1,"M17","M",201.6569069
14968,"Male","E","Medium","Self-employed",39,17,30,28845,0,"Q36","Q",206.2302755
14969,"Male","A","Small","Employed",41,14,-50,8845,0,"N19","N",51.33277755
14970,"Female","F","Medium","Employed",41,12,110,16035,1,"L65","L",63.53336338
14971,"Female","C","Small","Employed",23,12,30,21385,0,"Q51","Q",141.4896565
14972,"Male","A","Small","Unemployed",25,12,30,20375,1,"L52","L",73.25249905
14973,"Female","A","Medium","Employed",50,16,-40,13135,1,"P9","P",37.83728202
14974,"Female","B","Small","Employed",40,12,90,12010,1,"M18","M",99.28308074
14975,"Male","B","Medium","Employed",26,14,-10,9615,0,"L105","L",60.07300249
14976,"Female","C","Large","Unemployed",31,6,-40,4775,1,"Q11","Q",73.18307109
14977,"Male","A","Large","Employed",37,20,-50,15170,0,"O30","O",25.22514012
14978,"Female","A","Large","Unemployed",56,18,-50,6745,1,"Q39","Q",171.3729361
14979,"Female","A","Small","Employed",39,10,130,23275,1,"Q9","Q",139.637282
14980,"Female","D","Large","Employed",49,14,-50,28600,1,"L88","L",73.46170633
14981,"Male","F","Small","Employed",37,3,110,1045,0,"Q29","Q",239.4551701
14982,"Female","D","Medium","Self-employed",27,5,10,7605,0,"T23","T",23.03273294
14983,"Female","A","Large","Housewife",47,6,20,44950,0,"R18","R",284.1301175
14984,"Female","A","Large","Housewife",72,10,-30,1580,1,"Q37","Q",148.5612071
14985,"Male","F","Medium","Housewife",18,16,0,9280,1,"L32","L",59.11189493
14986,"Male","D","Medium","Unemployed",41,2,-10,3740,1,"S13","S",17.8799582
14987,"Female","B","Large","Self-employed",36,4,-30,8730,1,"N19","N",51.33277755
14988,"Female","B","Large","Unemployed",38,5,-40,33710,1,"L125","L",44.16537902
14989,"Male","A","Medium","Retired",56,16,-30,28190,0,"Q52","Q",168.6499611
14990,"Male","A","Medium","Unemployed",19,17,0,7550,0,"L84","L",129.6779531
14991,"Male","B","Small","Housewife",44,9,-50,13100,0,"P9","P",37.83728202
14992,"Female","C","Medium","Unemployed",38,7,-20,29015,0,"L50","L",84.06770437
14993,"Male","A","Large","Employed",58,9,-40,44450,0,"L45","L",62.72127383
14994,"Male","E","Large","Self-employed",59,5,-30,26060,1,"T1","T",28.96459267
14995,"Male","E","Small","Self-employed",42,17,70,29665,1,"S37","S",33.73278519
14996,"Male","E","Large","Self-employed",59,9,10,16900,1,"Q57","Q",149.997808
14997,"Male","D","Large","Housewife",58,17,-50,8945,1,"Q31","Q",185.1345389
14998,"Female","B","Small","Employed",35,13,0,17765,0,"L83","L",69.72819603
14999,"Female","C","Large","Employed",48,7,-50,9945,0,"S31","S",27.87209298
15000,"Male","D","Medium","Employed",19,5,-10,7765,1,"P5","P",24.32094795
15001,"Male","B","Small","Retired",53,13,-40,4430,1,"R41","R",240.0004036
15002,"Male","C","Large","Unemployed",22,14,-30,17720,0,"Q65","Q",77.73738533
15003,"Male","A","Medium","Self-employed",21,5,-10,5200,0,"M12","M",216.4916013
15004,"Male","D","Large","Retired",64,5,-50,6450,0,"R32","R",232.9029787
15005,"Male","A","Medium","Employed",41,11,-50,12325,0,"Q26","Q",237.675525
15006,"Female","A","Medium","Housewife",34,17,40,22125,0,"P17","P",33.26093405
15007,"Male","F","Medium","Unemployed",35,11,-50,3665,1,"L7","L",55.29380019
15008,"Female","A","Large","Housewife",33,18,-50,26850,0,"R29","R",291.3194903
15009,"Female","A","Large","Housewife",63,20,50,8060,1,"M10","M",94.36462339
15010,"Female","D","Medium","Unemployed",29,14,-50,11965,0,"R18","R",284.1301175
15011,"Male","B","Medium","Housewife",30,13,150,21455,0,"Q58","Q",129.3156084
15012,"Female","D","Medium","Employed",47,14,60,3635,1,"L11","L",37.45585227
15013,"Female","C","Large","Retired",56,9,-20,7690,1,"Q30","Q",222.2151274
15014,"Male","B","Medium","Employed",18,20,0,5280,0,"R7","R",180.0831298
15015,"Male","B","Small","Unemployed",26,17,-50,23225,1,"R21","R",275.2822626
15016,"Male","E","Small","Housewife",34,3,-50,13425,1,"R14","R",275.0923407
15017,"Female","B","Large","Retired",72,16,-40,5095,1,"Q10","Q",169.7885554
15018,"Female","A","Medium","Employed",60,16,-10,9915,1,"O24","O",31.49451567
15019,"Male","A","Medium","Employed",23,1,0,8280,0,"L23","L",63.15287215
15020,"Female","D","Large","Retired",64,10,-30,3665,1,"U8","U",125.1320458
15021,"Male","A","Medium","Employed",20,14,-10,18575,1,"M19","M",183.8950396
15022,"Female","B","Small","Employed",19,8,0,23535,0,"Q32","Q",148.3685156
15023,"Female","A","Small","Employed",23,15,50,8200,0,"Q18","Q",211.8309492
15024,"Male","C","Small","Employed",22,15,20,28230,0,"L6","L",58.89468755
15025,"Male","C","Small","Self-employed",59,10,-50,9775,1,"R6","R",236.3993842
15026,"Male","C","Small","Unemployed",40,9,30,29445,0,"Q24","Q",222.735365
15027,"Male","D","Medium","Self-employed",35,15,-50,37105,0,"R33","R",297.3851697
15028,"Male","E","Medium","Unemployed",69,11,-50,11820,0,"R14","R",275.0923407
15029,"Male","E","Small","Employed",26,10,-50,18035,0,"L119","L",74.57233929
15030,"Female","D","Small","Employed",29,4,20,18940,0,"N14","N",59.92134979
15031,"Female","A","Large","Self-employed",44,11,-30,25170,0,"Q27","Q",122.4496948
15032,"Female","A","Small","Housewife",32,9,10,18715,0,"O5","O",31.49128874
15033,"Male","D","Medium","Self-employed",57,15,40,26520,1,"M14","M",222.6929824
15034,"Female","A","Medium","Housewife",34,8,150,3485,0,"Q12","Q",167.9366556
15035,"Female","A","Medium","Unemployed",36,14,-50,21250,1,"Q55","Q",126.1401885
15036,"Female","B","Medium","Unemployed",43,9,-50,8595,1,"R47","R",249.7835716
15037,"Male","B","Small","Employed",27,8,50,7040,0,"Q56","Q",114.1467007
15038,"Female","D","Small","Self-employed",36,10,-50,13380,1,"L25","L",61.11231366
15039,"Male","A","Large","Unemployed",37,13,-50,7150,1,"L14","L",71.78834285
15040,"Female","C","Medium","Unemployed",45,10,-40,19355,1,"Q64","Q",132.7922667
15041,"Female","A","Large","Employed",33,19,-10,28110,1,"Q37","Q",148.5612071
15042,"Female","F","Large","Unemployed",38,12,-40,14375,1,"N19","N",51.33277755
15043,"Male","A","Medium","Unemployed",49,6,-50,3300,1,"M8","M",128.5434648
15044,"Male","A","Large","Self-employed",58,14,-40,15325,1,"Q31","Q",185.1345389
15045,"Female","B","Large","Housewife",50,6,-50,5065,1,"Q13","Q",166.5549379
15046,"Male","D","Small","Housewife",44,11,-50,22655,1,"L61","L",65.78489891
15047,"Male","E","Large","Employed",35,17,10,4650,0,"O10","O",25.14133101
15048,"Male","B","Medium","Self-employed",20,9,10,19325,0,"S33","S",31.60580864
15049,"Male","D","Small","Housewife",24,10,-10,10940,0,"L34","L",68.39045202
15050,"Male","E","Large","Housewife",54,8,-40,8805,0,"Q44","Q",150.2239631
15051,"Female","D","Small","Housewife",40,9,-40,17570,1,"M13","M",184.4785165
15052,"Male","C","Medium","Housewife",60,13,70,13570,0,"L53","L",66.12046108
15053,"Female","A","Medium","Retired",69,11,-50,1285,1,"L48","L",71.62174491
